filled_paraphrased_canonical	masked_sparql_query
Имя человека, творчеством которого был вдохновлён Мартин Лютер Кинг?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:real_full_name ?x0 . }
Как много людей проживает в городе, где развивается сюжет произведения Мертвая зона?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Какая ширина Нижнекамская ТЭЦ 2?	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
Каким количеством работ владеет отец Ктезибий?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:count_works ?x0 . }
Кто родил Дасслер Рудольф? 	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
Количество детей у владельца Фридрих Крупп АГ?	select ?x0 where { SUBJ_1 dr:company_owner ?dummy . ?dummy dr:child_count ?x0 . }
Чем знамениты Татиана Римская и Михаил Васильевич Алексеев?	select ?x0 where { ?x0 dr:author OBJ_1 . ?x0 dr:author OBJ_1 . }
Сколько всего мест имеет центральный офис компании Apple TV?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_hq_location ?x0 . }
 Сколько в длину границы страны, родины Шерил Ли?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:border_length ?x0 . }
Какая дата рождения человека, основавшего Белопорожская ГЭС?	select ?x0 where { SUBJ_1 dr:person_foundation ?dummy . ?dummy dr:birth_day ?x0 . }
Сколько  частей насчитывается в произведении Вий? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:number_of_parts ?x0 . }
Сколько насчитывается работ с местом,где появился Декстер Морган?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:count_works_char ?x0 . }
Какую школу закончила Витрянский Василий Владимирович? 	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
Ванда Максимофф была героиней книге которую опубликовали ...	select ?x0 where { SUBJ_1 dr:main_character_female ?dummy . ?dummy dr:publication_date ?x0 . }
 Какая средняя плотность населения страны, в которой расположена Печатники?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Когда началась карьера отца Гридасова Александра Романовна?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:work_period_start ?x0 . }
Город курорт Железноводск площадь города	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Какое числовое значение имеет средняя площадь города, в котором родился Сулейман?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Какова максимальная высота над уровнем моря места, к которому ближе всего расположен Городской округ Домодедово?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Когда была открыта страна столица которго является Бангор	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:discovered_at ?x0 . }
Какова средняя высота над уровнем моря места, к которому ближе всего расположен Риека?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Плотность средняя населения в месте расположения центрального офиса компании nmap? 	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Чем занимаются дети Джон Рональд Руэл Толкин?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какова дата опубликования книги о Чудовище Франкенштейна?	select ?x0 where { SUBJ_1 dr:main_character_female ?dummy . ?dummy dr:publication_date ?x0 . }
По какому коду найти на КиноПоиске автора произведения Лавр?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
Назовите количество эвфемизм?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Назовите общее суммарное значение плотности населения в месте расположения Южно Китайское море?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Кто основал компанию Academi?	select distinct ?x0 where { SUBJ_1 dr:company_parent ?x0 . }
Где располагается главный офис компании Нервы?	select distinct ?x0 where { SUBJ_1 dr:company_hq_location ?x0 . }
Чьим притоком является Кальмар?	select distinct ?x0 where { ?x0 dr:river_inflows OBJ_1 . }
День рождения у супруги Василий Федорович Бурцов Протопопов	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:birth_day ?x0 . }
Какую минимальную площадь имеет город с Новосибирский областной театр кукол?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Насколько мала площадь города, где родился Мкртчан Олег Артушевич? 	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Какое количество авторов у История Лизи	select count ( distinct ?x0 ) where { SUBJ_1 dr:hasauthor ?x0 . }
Какое количество человек основало клмпанию Интурист 	select count ( distinct ?x0 ) where { ?x0 dr:company_parent OBJ_1 . }
Мама Вячеслав Григорьевич Шварц, кто она? 	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
Что за объект расположен в Памятник Свободы? 	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Кроме реки Эльбе еще какие то омывают Open Library	select count ( distinct ?x0 ) where { SUBJ_1 dr:wash ?x0 . }
Сколько детей на данный момент у владельца компании Мобильные ТелеСистемы?	select ?x0 where { SUBJ_1 dr:company_owner ?dummy . ?dummy dr:child_count ?x0 . }
 какойразмер популяции региона центра Нальчик?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:population_count ?x0 . }
