filled_paraphrased_canonical	masked_sparql_query
Как называется компания, которая работает с сфере Вторая мировая война?	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Чему равны границы страны, где происходят события 100 магнитоальбомов советского рока?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:border_length ?x0 . }
Кто является держателями акций компаний Qatar Airways?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
С каким фильмом есть сходства у 9?	select distinct ?x0 where { SUBJ_1 dr:isrecommendedto ?x0 . }
Какой состав совета директоров компании Портал государственных услуг Российской Федерации?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
Сколько всего жанров можно насчитать у фильма Зинаида Николаевна Пастернак?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Среди тех, кто имеет код на КиноПоиске, сколькими людьми был вдохновлен Савельев Сергей Вячеславович?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
Число водоемов омывающих берега Шахтинск?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Кто придумал персонажа с именем Джеймс Бонд?	select distinct ?x0 where { SUBJ_1 dr:creator ?x0 . }
Какова полная продолжительность фильма, напоминающего фильм Казино? 	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Кто в данный момент проживает в Советская Гавань Сортировочная?	select distinct ?x0 where { ?x0 dr:residence OBJ_1 . }
Кто придумал сайт Alpina?	select distinct ?x0 where { SUBJ_1 dr:company_founder ?x0 . }
Каково минимальное значение омывающего берега Церковь Троицы в Никитниках водоема?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
число супругов было у Андрей Николаевич Карамзин?	select count ( distinct ?x0 ) where { SUBJ_1 wdt:p26 ?x0 . }
Сколько времени вообщем уйдёт на просмотр фильма, похожего на Экипаж?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
В скольких произведениях героем является Альбус Дамблдор?	select count ( distinct ?x0 ) where { SUBJ_1 dr:main_character ?x0 . }
стиль у фильма, режиссёром и актёром которого одновременно является Ступишина Наталья Сергеевна?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
В каком веществе основным компонентом является Нитрат оксонептуния V	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
Сколько всего у Тарас Романович Козак родственников?	select count ( distinct ?x0 ) where { ?x0 dr:relative OBJ_1 . }
фильмы, в котором режиссером и актером одновременно был Сергей Михайлович Волконский - минимальная оценка критиками?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Как называется город, который является центром Гайворон?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Как еще можно назвать химическое вещество, выпускаемое когнитивистика?	select ?x0 where { SUBJ_1 dr:company_products ?dummy . ?dummy dr:alias ?x0 . }
Общая суммарная ширина водоёмов, омывающих берега Кабо Верде?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Какое количество компаний имеет центральный офис в Посольство России на Украине?	select count ( distinct ?x0 ) where { ?x0 dr:company_hq_location OBJ_1 . }
Сколько человек разговаривают на философия?	select count ( distinct ?x0 ) where { ?x0 dr:languages OBJ_1 . }
Сколько водоемов омывают берега Япония?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Как много стран расположено близко к Болл арена?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Какова протяженность границ страны, находящейся в границе с Израиль?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Какое количество людей сейчас живёт на Большая Хоральная Синагога?	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
Кто является акционером SEAT?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
В скольки жанрах снят фильм Ролан де ла Пуап?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
сколько супруг было у вдохновителя, творчеством которого был вдохновлён Кенни Омега?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:marriage_count ?x0 . }
Какое название имеет столица государства, в котором расположена пещера Патриархов?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Каков максимальный бюджет фильма, похожего на Оверлорд?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
Как называется столица страны, в которой расположена Довиль?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Сколько жанров у фильмов BoA?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Кого представляют собой братья и сестры Ким Джэ Гю?	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
В каком количестве директором является Гиорги Леванович Шелия?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
город Венда-кому родной?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Кто является акционером Candy?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
Коршунова Руслана Сергеевна низкие родственники ?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Казахстан, примерная площадь	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Средняя ширина водоемов омывающего берега Нидерланды	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
К какому жанру можно отнести фильм, режиссёром и актёром которого одновременно является Пономарев Борис Николаевич?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
